-1.667066893024525154e+00,-5.926963749698559436e-01,-1.503126328988618310e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854877300449583100e-01
6.475068578704883393e-01,-3.119621186681729164e+00,-1.329368385125221597e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.936809572809458313e-01
-8.402993477676584666e-01,9.975575587780066700e-01,-3.850527283942143941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.938164143805232165e-01
-9.645246344016312756e-01,9.878152000354754048e-01,6.447991265167468677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.216517783246544360e-01
-1.252410569966952159e-01,-1.144337562961889043e+00,1.962223562821320891e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.655637619360122548e-01
-2.081873020830654841e+00,1.205557166202579689e+00,3.076491808833098585e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.647533266611748592e-01
-1.131615273685591339e+00,-2.124206299100101170e+00,8.775139514641290273e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.667671760946732418e-01
5.776583003934688404e-02,7.788309265430088946e-01,6.884327094882333187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.461487522479135270e-01
9.235495607552572928e-01,8.045152718642027967e-01,-8.471018500147181607e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.890215058327916919e-01
-1.275242765022158276e+00,-7.490610989795327690e-01,4.791412907726751991e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.285663200236192516e-01
-1.765901843382242431e+00,-8.044968477988977407e-01,-2.346638641951913351e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.158914565043635880e-01
1.060836150700340541e+00,-2.940567198024053863e-01,1.190110733049022373e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.972836967085933813e-01
-1.961675707170341454e+00,1.618295594665196402e-01,-3.758890794893947618e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.811564423754020714e-01
-4.141915693382719477e-01,2.809593420609318049e+00,3.953392324806621616e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.634035374084793268e-01
-1.445501295553315524e+00,7.176984352586249782e-01,-5.494500926406662433e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.021444749864990342e-01
-3.744808293797696752e-01,-4.923411961032474193e-02,1.714976035894226480e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.175844563352167471e-01
4.536983773681727006e-01,1.295090911034413872e-01,5.413509447883274595e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.118677666763864043e-01
8.614818447137484458e-01,-3.695354160452345438e-01,1.251304436781076335e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.234742825631515384e-01
-1.011812558433782705e+00,-1.864861539502769450e+00,-7.672144353888242507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.239609040116323779e-01
-5.075262936299549388e-01,-7.272799329679591196e-01,2.510526845375955940e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.750871704378965887e-01
-9.099721170400004722e-01,-1.113775093403740826e-02,1.333680218599443135e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.980427033743417109e-01
6.331384121458831782e-01,1.245411284100541582e+00,-3.928904948950320275e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.420459289303001027e-01
-8.457886501548815827e-01,1.752282790470951701e+00,2.115468445527858510e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.554664986863318443e-01
-1.463303469927864642e+00,-2.878422631052532377e-01,2.158696037329987105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.566762345979416882e-01
-1.152824011369286000e-01,3.445179615997972372e-02,1.072532479121184101e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.028067203490466541e-01
1.651093583295970113e+00,-1.260127950063817837e+00,-8.331612571849090765e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.736277518267618780e-01
1.428907660465873475e-01,-7.717101679321313190e-01,6.438662907869112662e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.785439023333937447e-01
-2.860841894763816451e-01,1.055798974735894458e+00,-2.257607551139473034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.060801046562131811e-01
6.149479861864578512e-01,-7.885304665888863695e-01,3.245765420933369505e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.881743632137584221e-01
1.586224773909629127e+00,-1.345195195421817314e+00,1.488806861307343299e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.809081806914715318e-01
1.706818456421921759e+00,-3.572285459026637300e-01,-5.380717569800911454e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.979941321416992250e-01
-8.589463391339979825e-03,7.940912580578121105e-01,-3.412642889357110909e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.400836058006703411e-01
1.722153483225568049e-01,9.425274456726953076e-01,-8.251767615819411983e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.324840255362907726e-01
1.014655073207286762e+00,1.426623303830388156e+00,-7.303342609433691734e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.441508481270355357e-01
-5.084909063962461673e-01,1.026235276060150747e+00,-3.018798117680383530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.562918311174577024e-01
1.529383809278105799e+00,5.562200183463150704e-01,-1.147763871606992669e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.998691639704917034e-01
9.011642093707363799e-01,-1.205446986695004746e-01,1.326747566935587708e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.912607704996579505e-01
2.921521268660367543e-01,-1.658308885820666712e+00,1.541104149632959386e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.371043948925956935e-01
5.442012623036285301e-01,-1.552171639098558709e+00,1.296252270892062297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.933648306619010881e-01
2.170314327018708078e-01,1.025846663327819153e+00,9.950766411312551574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.956642396358812652e-01
-2.433499354048943297e-01,-2.192708947528304309e-01,-1.729712822883036349e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.359792693607772218e-01
-6.146710355512067236e-01,5.405944585802733293e-01,-2.170232294298259035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.321857354175517418e-01
-1.268127840633820336e+00,-8.948357310705949974e-01,1.005181305063514108e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.917978004587773233e-01
4.795270081176973287e-01,-8.461868174961953981e-01,1.490425589502654802e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.760067582448287649e-01
6.047571953085317809e-01,-5.062296333442050100e-01,-4.493188708107491713e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.518170546685081446e-01
1.120697571984642815e+00,-2.763576871679849223e-01,-1.049466328806253568e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.844863422549518406e-01
-1.042525268315483422e-01,-4.801625148111639541e-01,6.436435482200607572e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.366118700479586723e-01
-7.013235140708704574e-01,4.465442510754011329e-01,8.083346121427061881e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.691127895096949496e-01
2.309569951666349263e-01,-7.498796733163409778e-02,9.679622600923182274e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.563518961858340939e-01
-3.723189033353942468e-01,5.780780401237423094e-01,6.180525021085256920e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.292011411897113327e-01
-8.531017386278740844e-01,-1.358341326516116609e+00,-3.527303951778103519e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.653882898078344099e-01
-2.683559944677570419e-01,-1.546774481909174881e+00,-1.294015216560021608e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313821750025802870e-01
-1.459867028918578002e+00,-5.609845526691439321e-01,-2.382375448295962261e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.666572934951431550e-01
3.464059728601089905e-01,7.411317074106588132e-01,-1.194190534861982345e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.410740020356654467e-01
2.234472477707271754e+00,-2.297367498573072986e-01,1.217114954493226708e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.400618841519296165e-01
-5.925627439668107455e-01,4.937778170671184297e-01,2.893671572915292312e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.350234297692460617e-01
-4.589880540000358944e-01,8.579833023983325369e-01,5.193961511640826645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.861751017339312364e-01
-1.571255678713104231e+00,5.742803354447736236e-02,-1.046232349662267858e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.086453287327413531e-01
1.569832978107979837e+00,-2.308894914987383640e+00,-1.658622230754740245e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.289886551181119390e-02
-7.425896868242177762e-01,1.541659121449537428e+00,-6.198261876102319212e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.792738237176518590e-01
4.180694276671508836e-01,9.888629204741978818e-01,1.651384450461241160e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.469718855987740991e-01
2.352250989626489819e-01,4.512971830197096690e-01,-3.040717226688119279e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131073846968730034e-01
3.232152221595932517e-01,7.059832990032874900e-01,1.076672234781185455e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.228836009772555471e-01
-7.623480895657670509e-01,1.104658382430004915e+00,4.945923701026267993e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.619967988553040028e-01
2.540265835574491593e+00,3.798089771090299438e-01,-1.188327430309675803e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.324904800682238426e-01
1.255090069445457424e+00,-3.361106317406728494e-01,-2.395604297349720913e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.633353575846170913e-01
1.255083868195240537e+00,-1.846572588169154372e+00,3.579182101903796709e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.836650070504528665e-01
2.600763968681163996e-01,1.213410528092035090e+00,4.651195114323411484e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.076050133153488408e-01
1.495922501050444220e+00,6.174015850066219002e-01,1.408278888167507459e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.009917301637271891e-01
-2.733959500096684869e-01,-2.106637013469540243e+00,-3.021337156723325479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082410674030859332e-01
-4.215944694530617265e-01,-4.694443893063633411e-01,1.889905664861766921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.978413637129763369e-01
-9.929629638942251146e-01,6.650517959598442053e-01,3.365064581156361201e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.219402815008335361e-01
2.706880031642728071e-02,4.817683705099709002e-01,-4.162872902438075062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.043920504349188150e-01
1.985593764892456425e+00,1.418554686590131952e+00,8.829933060694806768e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.170688746738565822e-01
3.941989166422578128e-01,2.104452541125482412e+00,-7.095648495687216784e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.413648128430041728e-01
-8.333430751705818151e-01,-1.955462734405838843e+00,-1.037428540719759429e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729099982923923418e-01
-1.371784771126444369e+00,1.609387620257083595e+00,1.805254708204302005e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.395896350114203432e-01
-2.273103881482814170e+00,-5.181506443768016945e-01,-1.063791189705545204e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.098162669113233014e-01
-1.260626704983702329e+00,1.627481368807659201e-01,1.603768839438438065e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.797769475900938607e-01
-1.221409253833219299e+00,1.768004831282140144e+00,3.580368874044885796e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.445992325265913037e-01
1.564734117855628215e+00,1.122800443731907905e+00,-1.690699344512194724e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.155577385045465921e-01
-1.824654045477500652e-01,-5.924644675912523750e-01,-1.037956485117514926e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.537934276969193936e-01
3.351284213832663172e-01,2.626573800082298571e-01,1.684677199974753847e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.907329965012015238e-01
1.310149350365311438e+00,2.741082045131874034e-01,-8.331594349605628835e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.169659330473485914e-01
-1.153884906191352977e+00,-1.557176563657150181e+00,-2.368639758984066590e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.987368188461031693e-01
-1.876103381357048683e+00,1.439971515762757059e+00,2.276450134536097403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.880229649049524943e-01
1.036377386184102134e+00,-2.380985971312367333e+00,-1.422053100336739817e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.206090169921861910e-01
-1.716179962598253783e-01,-2.569668963340073997e+00,-1.948979116213215013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626840319947972846e-01
3.508285146189751735e+00,7.837869732605695638e-01,3.919152248849416126e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.139784877726796930e-01
-8.247308921644701252e-02,1.055264193416902252e+00,-9.018542544293493002e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.509039615387320898e-01
7.368483661282342334e-01,-2.198900798750580143e-01,1.179780364392011505e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.480483273359043173e-01
-1.110642793119494785e-03,-6.718903187256447529e-02,-2.259533867666675411e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.575400823559426122e-01
